classification,Sequences
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Pyralidae;sf__Epipaschiinae;g__Carthara;s__NA,5
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Depressariidae;sf__NA;g__elachJanzen01;s__elachJanzen01 Janzen211,5
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Pyralidae;sf__Epipaschiinae;g__Carthara;s__NA,5
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Pyralidae;sf__Epipaschiinae;g__Carthara;s__NA,5
p__Arthropoda;c__Insecta;o__Diptera;f__Muscidae;sf__NA;g__NA;s__NA,5
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Erebidae;sf__Arctiinae;g__Psoloptera;s__Psoloptera thoracica,5
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Pyralidae;sf__Epipaschiinae;g__Carthara;s__NA,5
p__Arthropoda;c__Insecta;o__Coleoptera;f__Rhipiceridae;sf__NA;g__NA;s__NA,2836
p__Arthropoda;c__Insecta;o__Coleoptera;f__Curculionidae;sf__Platypodinae;g__Euplatypus;s__Euplatypus sp. 5YB,2386
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,2224
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,2096
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,1619
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,646
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,521
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,421
p__Arthropoda;c__Insecta;o__Diptera;f__NA;sf__NA;g__NA;s__NA,271
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,268
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,244
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,202
p__Arthropoda;c__Insecta;o__Diptera;f__Culicidae;sf__Culicinae;g__Culex;s__Culex sp. 6 HY-2020,159
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,140
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,120
p__Arthropoda;c__Insecta;o__Diptera;f__Calliphoridae;sf__NA;g__NA;s__NA,103
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,82
p__Arthropoda;c__Insecta;o__Coleoptera;f__Hydrophilidae;sf__NA;g__NA;s__NA,82
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,81
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,63
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,56
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,50
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,36
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,32
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,29
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,27
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,24
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,21
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,19
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,18
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,18
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,18
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,17
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,16
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,16
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,16
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,16
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,16
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,15
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,15
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,14
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,14
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,14
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,13
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,13
p__Arthropoda;c__Insecta;o__Coleoptera;f__Curculionidae;sf__Platypodinae;g__Euplatypus;s__Euplatypus sp. 5YB,13
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,12
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,11
p__Arthropoda;c__Insecta;o__Coleoptera;f__Curculionidae;sf__Platypodinae;g__Euplatypus;s__Euplatypus sp. 5YB,11
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,10
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,10
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,10
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,9
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,9
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,8
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Erebidae;sf__Arctiinae;g__Amaxia;s__Amaxia rocioecheverriae,8
p__Arthropoda;c__Insecta;o__Diptera;f__NA;sf__NA;g__NA;s__NA,8
p__Arthropoda;c__Insecta;o__Diptera;f__Culicidae;sf__Culicinae;g__Culex;s__Culex sp. 6 HY-2020,8
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,7
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,7
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,7
p__Arthropoda;c__Insecta;o__Coleoptera;f__Curculionidae;sf__Platypodinae;g__Euplatypus;s__Euplatypus sp. 5YB,7
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,7
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,7
p__Arthropoda;c__Insecta;o__Coleoptera;f__Curculionidae;sf__Platypodinae;g__Euplatypus;s__Euplatypus sp. 5YB,7
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,6
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,6
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,6
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,6
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Limacodidae;sf__Limacodinae;g__Natada;s__Natada subpectinata,6
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,6
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,6
p__Arthropoda;c__Insecta;o__Orthoptera;f__Trigonidiidae;sf__NA;g__NA;s__NA,6
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,6
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,6
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,6
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,6
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,6
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,5
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,5
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,5
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,5
p__Arthropoda;c__Insecta;o__Coleoptera;f__Curculionidae;sf__Platypodinae;g__Euplatypus;s__Euplatypus sp. 5YB,5
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,5
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,5
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,5
p__Arthropoda;c__Insecta;o__Coleoptera;f__Curculionidae;sf__Platypodinae;g__Euplatypus;s__Euplatypus sp. 5YB,5
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,5
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,5
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,5
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,5
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,5
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,5
p__Arthropoda;c__Insecta;o__Hemiptera;f__Cicadellidae;sf__NA;g__NA;s__NA,5
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,5
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,5
p__Arthropoda;c__Insecta;o__Hemiptera;f__Rhyparochromidae;sf__NA;g__NA;s__NA,5
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,5
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,5
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,5
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,5
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,5
p__Arthropoda;c__Insecta;o__Coleoptera;f__Rhipiceridae;sf__NA;g__NA;s__NA,2055
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,784
p__Arthropoda;c__Insecta;o__Diptera;f__Calliphoridae;sf__NA;g__NA;s__NA,87
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Limacodidae;sf__Limacodinae;g__Natada;s__Natada subpectinata,28
p__Arthropoda;c__Insecta;o__Diptera;f__NA;sf__NA;g__NA;s__NA,21
p__Arthropoda;c__Insecta;o__Coleoptera;f__Curculionidae;sf__Platypodinae;g__Euplatypus;s__Euplatypus sp. 5YB,19
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,17
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Erebidae;sf__Arctiinae;g__Episcepsis;s__Episcepsis venata,11
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,8
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,7
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,5
p__Arthropoda;c__Insecta;o__Coleoptera;f__Rhipiceridae;sf__NA;g__NA;s__NA,2373
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,664
p__Arthropoda;c__Insecta;o__Diptera;f__Calliphoridae;sf__NA;g__NA;s__NA,115
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Limacodidae;sf__Limacodinae;g__Natada;s__Natada subpectinata,26
p__Arthropoda;c__Insecta;o__Coleoptera;f__Curculionidae;sf__Platypodinae;g__Euplatypus;s__Euplatypus sp. 5YB,22
p__Arthropoda;c__Insecta;o__Diptera;f__NA;sf__NA;g__NA;s__NA,20
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,15
p__Arthropoda;c__Insecta;o__Coleoptera;f__Carabidae;sf__Paussinae;g__NA;s__NA,11
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Erebidae;sf__Arctiinae;g__Episcepsis;s__Episcepsis venata,10
p__Arthropoda;c__Insecta;o__Hemiptera;f__Cicadellidae;sf__NA;g__NA;s__NA,10
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,8
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,7
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,5
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,5
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,5
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Geometridae;sf__NA;g__NA;s__NA,5
p__Arthropoda;c__Insecta;o__Coleoptera;f__Rhipiceridae;sf__NA;g__NA;s__NA,1955
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,528
p__Arthropoda;c__Insecta;o__Diptera;f__Calliphoridae;sf__NA;g__NA;s__NA,51
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,49
p__Arthropoda;c__Insecta;o__Coleoptera;f__Curculionidae;sf__Platypodinae;g__Euplatypus;s__Euplatypus sp. 5YB,33
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Limacodidae;sf__Limacodinae;g__Natada;s__Natada subpectinata,16
p__Arthropoda;c__Insecta;o__Diptera;f__NA;sf__NA;g__NA;s__NA,14
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,14
p__Arthropoda;c__Insecta;o__Coleoptera;f__Carabidae;sf__Paussinae;g__NA;s__NA,12
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,8
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,6
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Erebidae;sf__Arctiinae;g__Episcepsis;s__Episcepsis venata,6
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,6
p__Arthropoda;c__Insecta;o__Coleoptera;f__Rhipiceridae;sf__NA;g__NA;s__NA,1955
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,528
p__Arthropoda;c__Insecta;o__Diptera;f__Calliphoridae;sf__NA;g__NA;s__NA,51
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,49
p__Arthropoda;c__Insecta;o__Coleoptera;f__Curculionidae;sf__Platypodinae;g__Euplatypus;s__Euplatypus sp. 5YB,33
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Limacodidae;sf__Limacodinae;g__Natada;s__Natada subpectinata,16
p__Arthropoda;c__Insecta;o__Diptera;f__NA;sf__NA;g__NA;s__NA,14
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,14
p__Arthropoda;c__Insecta;o__Coleoptera;f__Carabidae;sf__Paussinae;g__NA;s__NA,12
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,8
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,6
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Erebidae;sf__Arctiinae;g__Episcepsis;s__Episcepsis venata,6
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,6
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,148
p__Arthropoda;c__Insecta;o__Blattodea;f__Blaberidae;sf__NA;g__NA;s__NA,123
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,61
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,51
p__Arthropoda;c__Insecta;o__Diptera;f__NA;sf__NA;g__NA;s__NA,41
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,28
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,23
p__Arthropoda;c__Insecta;o__Hemiptera;f__Coreidae;sf__NA;g__NA;s__NA,23
p__Arthropoda;c__Insecta;o__Coleoptera;f__Hydrophilidae;sf__NA;g__NA;s__NA,17
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,12
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,11
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,10
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Oecophoridae;sf__NA;g__oecoBioLep01;s__oecoBiolep01 BioLep31,9
p__Arthropoda;c__Insecta;o__Diptera;f__Culicidae;sf__Culicinae;g__Culex;s__Culex sp. 6 HY-2020,8
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,7
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,7
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,6
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,6
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,6
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,5
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,5
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Depressariidae;sf__NA;g__elachBioLep01;s__elachBioLep01 BioLep5405,5
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Noctuidae;sf__Acronictinae;g__Chalcoecia;s__Chalcoecia emessa,5
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,148
p__Arthropoda;c__Insecta;o__Blattodea;f__Blaberidae;sf__NA;g__NA;s__NA,123
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,61
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,51
p__Arthropoda;c__Insecta;o__Diptera;f__NA;sf__NA;g__NA;s__NA,41
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,28
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,23
p__Arthropoda;c__Insecta;o__Hemiptera;f__Coreidae;sf__NA;g__NA;s__NA,23
p__Arthropoda;c__Insecta;o__Coleoptera;f__Hydrophilidae;sf__NA;g__NA;s__NA,17
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,12
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,11
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,10
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Oecophoridae;sf__NA;g__oecoBioLep01;s__oecoBiolep01 BioLep31,9
p__Arthropoda;c__Insecta;o__Diptera;f__Culicidae;sf__Culicinae;g__Culex;s__Culex sp. 6 HY-2020,8
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,7
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,7
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,6
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,6
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,6
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,5
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,5
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Depressariidae;sf__NA;g__elachBioLep01;s__elachBioLep01 BioLep5405,5
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Noctuidae;sf__Acronictinae;g__Chalcoecia;s__Chalcoecia emessa,5
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,96
p__Arthropoda;c__Insecta;o__Blattodea;f__Blaberidae;sf__NA;g__NA;s__NA,72
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,45
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,38
p__Arthropoda;c__Insecta;o__Hemiptera;f__Coreidae;sf__NA;g__NA;s__NA,27
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,20
p__Arthropoda;c__Insecta;o__Coleoptera;f__Hydrophilidae;sf__NA;g__NA;s__NA,20
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,20
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,18
p__Arthropoda;c__Insecta;o__Coleoptera;f__Scarabaeidae;sf__Rutelinae;g__Anomala;s__NA,16
p__Arthropoda;c__Insecta;o__Diptera;f__NA;sf__NA;g__NA;s__NA,15
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Oecophoridae;sf__NA;g__oecoBioLep01;s__oecoBiolep01 BioLep31,12
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,11
p__Arthropoda;c__Insecta;o__Coleoptera;f__Curculionidae;sf__Platypodinae;g__Euplatypus;s__Euplatypus sp. 5YB,10
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,9
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,9
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,8
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,8
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,8
p__Arthropoda;c__Insecta;o__Coleoptera;f__Carabidae;sf__Harpalinae;g__Lebia;s__Lebia cruxminor,7
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,7
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,6
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,5
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,5
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,5
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,5
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,123
p__Arthropoda;c__Insecta;o__Blattodea;f__Blaberidae;sf__NA;g__NA;s__NA,100
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,66
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,57
p__Arthropoda;c__Insecta;o__Hemiptera;f__Coreidae;sf__NA;g__NA;s__NA,40
p__Arthropoda;c__Insecta;o__Coleoptera;f__Curculionidae;sf__Platypodinae;g__Euplatypus;s__Euplatypus sp. 5YB,35
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,34
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,27
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,26
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,16
p__Arthropoda;c__Insecta;o__Diptera;f__NA;sf__NA;g__NA;s__NA,13
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,13
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,13
p__Arthropoda;c__Insecta;o__Coleoptera;f__Scarabaeidae;sf__NA;g__NA;s__NA,12
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,10
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,10
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,10
p__Arthropoda;c__Insecta;o__Coleoptera;f__Hydrophilidae;sf__NA;g__NA;s__NA,10
p__Arthropoda;c__Insecta;o__Diptera;f__Culicidae;sf__Culicinae;g__Culex;s__Culex sp. 6 HY-2020,8
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,8
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,8
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,7
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,7
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,7
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,6
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,6
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Oecophoridae;sf__NA;g__oecoBioLep01;s__oecoBiolep01 BioLep31,5
p__Arthropoda;c__Insecta;o__Coleoptera;f__Hydrophilidae;sf__NA;g__NA;s__NA,5
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,5
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,5
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,104
p__Arthropoda;c__Insecta;o__Blattodea;f__Blaberidae;sf__NA;g__NA;s__NA,42
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,34
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,34
p__Arthropoda;c__Insecta;o__Hemiptera;f__Coreidae;sf__NA;g__NA;s__NA,26
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,24
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,22
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,20
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,17
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,14
p__Arthropoda;c__Insecta;o__Coleoptera;f__Hydrophilidae;sf__NA;g__NA;s__NA,13
p__Arthropoda;c__Insecta;o__Coleoptera;f__Curculionidae;sf__Platypodinae;g__Euplatypus;s__Euplatypus sp. 5YB,12
p__Arthropoda;c__Insecta;o__Diptera;f__NA;sf__NA;g__NA;s__NA,12
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,8
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,7
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,7
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,6
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,5
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,5
p__Arthropoda;c__Insecta;o__Diptera;f__Chloropidae;sf__Chloropinae;g__Steleocerellus;s__Steleocerellus sp. 2,200
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Limacodidae;sf__Limacodinae;g__Perola;s__Perola BioLep05,144
p__Arthropoda;c__Insecta;o__Blattodea;f__Blaberidae;sf__NA;g__NA;s__NA,89
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Euteliidae;sf__Euteliinae;g__Marathyssa;s__Marathyssa minus,65
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,59
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,39
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Erebidae;sf__Calpinae;g__Ostha;s__Ostha Janzen249,35
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,31
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,20
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,18
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Erebidae;sf__Arctiinae;g__Episcepsis;s__Episcepsis venata,15
p__Arthropoda;c__Insecta;o__Diptera;f__NA;sf__NA;g__NA;s__NA,15
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,15
p__Arthropoda;c__Insecta;o__Hemiptera;f__Pentatomidae;sf__Discocephalinae;g__Ablaptus;s__Ablaptus brevirostrum,12
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,12
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,10
p__Arthropoda;c__Insecta;o__Diptera;f__NA;sf__NA;g__NA;s__NA,9
p__Arthropoda;c__Insecta;o__Coleoptera;f__Curculionidae;sf__NA;g__NA;s__NA,8
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,7
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,7
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Depressariidae;sf__NA;g__NA;s__NA,6
p__Arthropoda;c__Insecta;o__Blattodea;f__NA;sf__NA;g__NA;s__NA,6
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Geometridae;sf__Ennominae;g__Pyrinia;s__Pyrinia helvaria,5
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,5
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Depressariidae;sf__Stenomatinae;g__Stenoma;s__NA,5
