classification,Sequences
p__Arthropoda;c__Insecta;o__Blattodea;f__Ectobiidae;Sf__NA;g__NA;s__NA,123
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Limacodidae;Sf__NA;g__NA;s__NA,112
p__Arthropoda;c__Insecta;o__Coleoptera;f__Scarabaeidae;Sf__Rutelinae;g__Trizogeniates;s__Trizogeniates foveicollis,102
p__Arthropoda;c__Insecta;o__Coleoptera;f__Limnichidae;Sf__NA;g__NA;s__NA,97
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,88
p__Arthropoda;c__Insecta;o__Lepidoptera;f__unclassified Lepidoptera;Sf__NA;g__lepJanzen01;s__lepJanzen01 Janzen01,87
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Pyralidae;Sf__Chrysauginae;g__Lophopleura;s__Lophopleura eurzonalis,62
p__Arthropoda;c__Insecta;o__Coleoptera;f__Tenebrionidae;Sf__NA;g__NA;s__NA,59
p__Arthropoda;c__Insecta;o__Hemiptera;f__Derbidae;Sf__Derbinae;g__Omolicna;s__Omolicna latens,53
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Depressariidae;Sf__NA;g__NA;s__NA,52
p__Arthropoda;c__Insecta;o__Trichoptera;f__Hydropsychidae;Sf__Macronematinae;g__Leptonema;s__Leptonema sinuatum,45
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Pyralidae;Sf__Phycitinae;g__phyBioLep01;s__phyBioLep01 BioLep725,45
p__Arthropoda;c__Insecta;o__Hemiptera;f__Cicadellidae;Sf__NA;g__NA;s__NA,44
p__Arthropoda;c__Insecta;o__Coleoptera;f__Chrysomelidae;Sf__Galerucinae;g__NA;s__NA,43
p__Arthropoda;c__Insecta;o__Coleoptera;f__Scarabaeidae;Sf__Scarabaeinae;g__Copris;s__Copris brevicornis,39
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,32
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Tineidae;Sf__NA;g__NA;s__NA,32
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Gelechiidae;Sf__NA;g__gelMalaise01;s__gelMalaise01 Malaise8081,31
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Depressariidae;Sf__Stenomatinae;g__NA;s__NA,27
p__Arthropoda;c__Insecta;o__Diptera;f__Cecidomyiidae;Sf__NA;g__NA;s__NA,27
p__Arthropoda;c__Insecta;o__Diptera;f__Phoridae;Sf__NA;g__NA;s__NA,26
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,23
p__Arthropoda;c__Insecta;o__Coleoptera;f__Scarabaeidae;Sf__Melolonthinae;g__Phyllophaga;s__Phyllophaga morganellaASolis02,22
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,20
p__Arthropoda;c__Insecta;o__Diptera;f__Cecidomyiidae;Sf__NA;g__NA;s__NA,20
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Pyralidae;Sf__Chrysauginae;g__chryBioLep01;s__chryBioLep01 BioLep1004,19
p__Arthropoda;c__Insecta;o__Diptera;f__NA;Sf__NA;g__NA;s__NA,19
p__Arthropoda;c__Insecta;o__Lepidoptera;f__NA;Sf__NA;g__NA;s__NA,18
p__Arthropoda;c__Insecta;o__Coleoptera;f__Carabidae;Sf__NA;g__NA;s__NA,17
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,17
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Crambidae;Sf__NA;g__NA;s__NA,16
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Pyralidae;Sf__Chrysauginae;g__chryBioLep01;s__chryBioLep01 BioLep781,15
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Geometridae;Sf__Sterrhinae;g__Idaea;s__NA,15
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,15
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,14
p__Arthropoda;c__Arachnida;o__Trombidiformes;f__Erythraeidae;Sf__NA;g__NA;s__NA,14
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,13
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,13
p__Arthropoda;c__Insecta;o__Diptera;f__NA;Sf__NA;g__NA;s__NA,12
p__Arthropoda;c__Insecta;o__Coleoptera;f__Staphylinidae;Sf__Aleocharinae;g__NA;s__NA,11
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Gelechiidae;Sf__NA;g__geleBioLep01;s__geleBioLep01 BioLep4740,11
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,11
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,11
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Geometridae;Sf__Sterrhinae;g__Semaeopus;s__Semaeopus deflexa,11
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Erebidae;Sf__Erebinae;g__NA;s__NA,10
p__Arthropoda;c__Insecta;o__Diptera;f__NA;Sf__NA;g__NA;s__NA,10
p__Arthropoda;c__Insecta;o__Psocodea;f__Cladiopsocidae;Sf__NA;g__NA;s__NA,9
p__Arthropoda;c__Insecta;o__Coleoptera;f__Staphylinidae;Sf__Aleocharinae;g__NA;s__NA,9
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Tineidae;Sf__NA;g__NA;s__NA,8
p__Arthropoda;c__Insecta;o__Blattodea;f__Blaberidae;Sf__NA;g__NA;s__NA,8
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,8
p__Arthropoda;c__Insecta;o__Coleoptera;f__Scraptiidae;Sf__NA;g__NA;s__NA,8
p__Arthropoda;c__Insecta;o__Lepidoptera;f__NA;Sf__NA;g__NA;s__NA,7
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Depressariidae;Sf__Depressariinae;g__Gonada;s__Gonada cabima,7
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,7
p__Arthropoda;c__Insecta;o__Hymenoptera;f__NA;Sf__NA;g__NA;s__NA,7
p__Arthropoda;c__Insecta;o__Coleoptera;f__Chelonariidae;Sf__NA;g__NA;s__NA,7
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Erebidae;Sf__Arctiinae;g__Euthyone;s__Euthyone simplex,7
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,6
p__Arthropoda;c__Insecta;o__Neuroptera;f__Mantispidae;Sf__Symphrasinae;g__Trichoscelia;s__Trichoscelia varia,6
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,6
p__Arthropoda;c__Insecta;o__Coleoptera;f__Staphylinidae;Sf__Oxytelinae;g__Carpelimus;s__NA,6
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,6
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,6
p__Arthropoda;c__Insecta;o__Lepidoptera;f__NA;Sf__NA;g__NA;s__NA,6
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Erebidae;Sf__Eulepidotinae;g__Eulepidotis;s__Eulepidotis foliumDHJ02,6
p__Arthropoda;c__Insecta;o__Lepidoptera;f__NA;Sf__NA;g__NA;s__NA,5
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,5
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,5
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,5
p__Arthropoda;c__Insecta;o__Diptera;f__Cecidomyiidae;Sf__NA;g__NA;s__NA,5
p__Arthropoda;c__Insecta;o__Coleoptera;f__Scarabaeidae;Sf__Melolonthinae;g__Phyllophaga;s__Phyllophaga morganellaASolis02,5
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,5
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,5
p__Arthropoda;c__Insecta;o__Hemiptera;f__Cicadellidae;Sf__Typhlocybinae;g__NA;s__NA,5
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,5
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,5
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,5
p__Arthropoda;c__Insecta;o__Coleoptera;f__Staphylinidae;Sf__Aleocharinae;g__NA;s__NA,5
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,5
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,842
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Erebidae;Sf__Calpinae;g__Herminodes;s__Herminodes Poole09,566
p__Arthropoda;c__Insecta;o__Blattodea;f__Ectobiidae;Sf__NA;g__NA;s__NA,198
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Limacodidae;Sf__NA;g__NA;s__NA,169
p__Arthropoda;c__Insecta;o__Coleoptera;f__Scarabaeidae;Sf__Rutelinae;g__Trizogeniates;s__Trizogeniates foveicollis,113
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,110
p__Arthropoda;c__Insecta;o__Lepidoptera;f__unclassified Lepidoptera;Sf__NA;g__lepJanzen01;s__lepJanzen01 Janzen01,104
p__Arthropoda;c__Insecta;o__Coleoptera;f__Limnichidae;Sf__NA;g__NA;s__NA,99
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Depressariidae;Sf__NA;g__NA;s__NA,97
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Pyralidae;Sf__Chrysauginae;g__Lophopleura;s__Lophopleura eurzonalis,85
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Tineidae;Sf__NA;g__NA;s__NA,66
p__Arthropoda;c__Insecta;o__Coleoptera;f__Tenebrionidae;Sf__NA;g__NA;s__NA,60
p__Arthropoda;c__Insecta;o__Coleoptera;f__Chrysomelidae;Sf__Galerucinae;g__NA;s__NA,54
p__Arthropoda;c__Insecta;o__Trichoptera;f__Hydropsychidae;Sf__Macronematinae;g__Leptonema;s__Leptonema sinuatum,52
p__Arthropoda;c__Insecta;o__Coleoptera;f__Scarabaeidae;Sf__Melolonthinae;g__Phyllophaga;s__Phyllophaga morganellaASolis02,52
p__Arthropoda;c__Insecta;o__Hemiptera;f__Derbidae;Sf__Derbinae;g__Omolicna;s__Omolicna latens,45
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Pyralidae;Sf__Phycitinae;g__phyBioLep01;s__phyBioLep01 BioLep725,43
p__Arthropoda;c__Insecta;o__Diptera;f__Phoridae;Sf__NA;g__NA;s__NA,36
p__Arthropoda;c__Insecta;o__Diptera;f__Cecidomyiidae;Sf__NA;g__NA;s__NA,34
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,33
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,32
p__Arthropoda;c__Insecta;o__Blattodea;f__Blaberidae;Sf__NA;g__NA;s__NA,31
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Pyralidae;Sf__Chrysauginae;g__chryBioLep01;s__chryBioLep01 BioLep781,30
p__Arthropoda;c__Insecta;o__Coleoptera;f__Scarabaeidae;Sf__Scarabaeinae;g__Copris;s__Copris brevicornis,29
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Depressariidae;Sf__Stenomatinae;g__NA;s__NA,29
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,29
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Crambidae;Sf__NA;g__NA;s__NA,27
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,27
p__Arthropoda;c__Insecta;o__Coleoptera;f__Carabidae;Sf__NA;g__NA;s__NA,25
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Gelechiidae;Sf__NA;g__geleBioLep01;s__geleBioLep01 BioLep4740,25
p__Arthropoda;c__Insecta;o__Hemiptera;f__Cicadellidae;Sf__NA;g__NA;s__NA,24
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,23
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,22
p__Arthropoda;c__Insecta;o__Diptera;f__NA;Sf__NA;g__NA;s__NA,21
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Geometridae;Sf__Sterrhinae;g__Idaea;s__NA,20
p__Arthropoda;c__Insecta;o__Diptera;f__Cecidomyiidae;Sf__NA;g__NA;s__NA,19
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Gelechiidae;Sf__NA;g__gelMalaise01;s__gelMalaise01 Malaise8081,18
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Erebidae;Sf__Erebinae;g__Letis;s__Letis hypnois,18
p__Arthropoda;c__Insecta;o__Lepidoptera;f__NA;Sf__NA;g__NA;s__NA,18
p__Arthropoda;c__Insecta;o__Coleoptera;f__Staphylinidae;Sf__Oxytelinae;g__Carpelimus;s__NA,17
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,17
p__Arthropoda;c__Insecta;o__Coleoptera;f__Staphylinidae;Sf__Aleocharinae;g__NA;s__NA,16
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,16
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,16
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Pyralidae;Sf__Chrysauginae;g__chryBioLep01;s__chryBioLep01 BioLep1004,16
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,15
p__Arthropoda;c__Insecta;o__Diptera;f__NA;Sf__NA;g__NA;s__NA,15
p__Arthropoda;c__Insecta;o__Psocodea;f__Cladiopsocidae;Sf__NA;g__NA;s__NA,15
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Geometridae;Sf__Sterrhinae;g__Semaeopus;s__Semaeopus deflexa,14
p__Arthropoda;c__Insecta;o__Coleoptera;f__Staphylinidae;Sf__Aleocharinae;g__NA;s__NA,14
p__Arthropoda;c__Insecta;o__Lepidoptera;f__NA;Sf__NA;g__NA;s__NA,14
p__Arthropoda;c__Insecta;o__Diptera;f__NA;Sf__NA;g__NA;s__NA,13
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,13
p__Arthropoda;c__Insecta;o__Hymenoptera;f__NA;Sf__NA;g__NA;s__NA,13
p__Arthropoda;c__Insecta;o__Coleoptera;f__Staphylinidae;Sf__Oxytelinae;g__Carpelimus;s__Carpelimus bilineatus,13
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,12
p__Arthropoda;c__Insecta;o__Coleoptera;f__Scraptiidae;Sf__NA;g__NA;s__NA,12
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,12
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,12
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,11
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,11
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Tineidae;Sf__NA;g__NA;s__NA,11
p__Arthropoda;c__Arachnida;o__Trombidiformes;f__Erythraeidae;Sf__NA;g__NA;s__NA,10
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,10
p__Arthropoda;c__Insecta;o__Lepidoptera;f__NA;Sf__NA;g__NA;s__NA,10
p__Arthropoda;c__Insecta;o__Coleoptera;f__Chelonariidae;Sf__NA;g__NA;s__NA,10
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,9
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,9
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,9
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,8
p__Arthropoda;c__Insecta;o__Diptera;f__NA;Sf__NA;g__NA;s__NA,8
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,8
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,8
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Tineidae;Sf__NA;g__NA;s__NA,8
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,8
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Geometridae;Sf__Ennominae;g__Opisthoxia;s__Opisthoxia sp. 1YB,7
p__Arthropoda;c__Insecta;o__Coleoptera;f__Scarabaeidae;Sf__Melolonthinae;g__Phyllophaga;s__Phyllophaga densata,7
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,7
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,7
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,6
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Papilionidae;Sf__Papilioninae;g__Papilio;s__Papilio maackii ssp CBGPFLC_00067,6
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Erebidae;Sf__Erebinae;g__NA;s__NA,6
p__Arthropoda;c__Insecta;o__Diptera;f__Cecidomyiidae;Sf__NA;g__NA;s__NA,6
p__Arthropoda;c__Insecta;o__Diptera;f__NA;Sf__NA;g__NA;s__NA,6
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Crambidae;Sf__Scopariinae;g__Scoparia;s__NA,6
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Pyralidae;Sf__Phycitinae;g__phyMalaise01;s__phyMalaise01 Malaise4971,6
p__Arthropoda;c__Insecta;o__Diptera;f__Cecidomyiidae;Sf__NA;g__NA;s__NA,6
p__Arthropoda;c__Insecta;o__Coleoptera;f__Elateridae;Sf__Agrypninae;g__Lycoreus;s__Lycoreus suturalisAS2,6
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,5
p__Arthropoda;c__Insecta;o__Coleoptera;f__Carabidae;Sf__NA;g__NA;s__NA,5
p__Arthropoda;c__Insecta;o__Neuroptera;f__Mantispidae;Sf__Symphrasinae;g__Trichoscelia;s__Trichoscelia varia,5
p__Arthropoda;c__Insecta;o__Coleoptera;f__Eupsilobiidae;Sf__NA;g__NA;s__NA,5
p__Arthropoda;c__Insecta;o__Diptera;f__Phoridae;Sf__NA;g__NA;s__NA,5
p__Arthropoda;c__Insecta;o__Diptera;f__NA;Sf__NA;g__NA;s__NA,5
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Erebidae;Sf__NA;g__NA;s__NA,5
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,5
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,5
p__Arthropoda;c__Insecta;o__Diptera;f__Phoridae;Sf__NA;g__NA;s__NA,5
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Limacodidae;Sf__Limacodinae;g__Euprosterna;s__Euprosterna hosia,5
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,5
p__Arthropoda;c__Insecta;o__Diptera;f__NA;Sf__NA;g__NA;s__NA,5
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,831
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Erebidae;Sf__Calpinae;g__Herminodes;s__Herminodes Poole09,686
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Limacodidae;Sf__NA;g__NA;s__NA,203
p__Arthropoda;c__Insecta;o__Blattodea;f__Ectobiidae;Sf__NA;g__NA;s__NA,146
p__Arthropoda;c__Insecta;o__Coleoptera;f__Limnichidae;Sf__NA;g__NA;s__NA,122
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,116
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Depressariidae;Sf__NA;g__NA;s__NA,94
p__Arthropoda;c__Insecta;o__Coleoptera;f__Scarabaeidae;Sf__Rutelinae;g__Trizogeniates;s__Trizogeniates foveicollis,89
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Pyralidae;Sf__Chrysauginae;g__Lophopleura;s__Lophopleura eurzonalis,89
p__Arthropoda;c__Insecta;o__Lepidoptera;f__unclassified Lepidoptera;Sf__NA;g__lepJanzen01;s__lepJanzen01 Janzen01,88
p__Arthropoda;c__Insecta;o__Coleoptera;f__Chrysomelidae;Sf__Galerucinae;g__NA;s__NA,52
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Depressariidae;Sf__Stenomatinae;g__NA;s__NA,48
p__Arthropoda;c__Insecta;o__Trichoptera;f__Hydropsychidae;Sf__Macronematinae;g__Leptonema;s__Leptonema sinuatum,47
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,47
p__Arthropoda;c__Insecta;o__Coleoptera;f__Tenebrionidae;Sf__NA;g__NA;s__NA,46
p__Arthropoda;c__Insecta;o__Coleoptera;f__Staphylinidae;Sf__Aleocharinae;g__NA;s__NA,45
p__Arthropoda;c__Insecta;o__Coleoptera;f__Scarabaeidae;Sf__Melolonthinae;g__Phyllophaga;s__Phyllophaga morganellaASolis02,45
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Gelechiidae;Sf__NA;g__geleBioLep01;s__geleBioLep01 BioLep4740,42
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,39
p__Arthropoda;c__Insecta;o__Diptera;f__Cecidomyiidae;Sf__NA;g__NA;s__NA,35
p__Arthropoda;c__Insecta;o__Diptera;f__NA;Sf__NA;g__NA;s__NA,35
p__Arthropoda;c__Insecta;o__Blattodea;f__Blaberidae;Sf__NA;g__NA;s__NA,31
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Tineidae;Sf__NA;g__NA;s__NA,31
p__Arthropoda;c__Insecta;o__Hemiptera;f__Derbidae;Sf__Derbinae;g__Omolicna;s__Omolicna latens,31
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Pyralidae;Sf__Phycitinae;g__phyBioLep01;s__phyBioLep01 BioLep725,30
p__Arthropoda;c__Arachnida;o__Trombidiformes;f__Erythraeidae;Sf__NA;g__NA;s__NA,28
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,26
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Gelechiidae;Sf__NA;g__gelMalaise01;s__gelMalaise01 Malaise8081,25
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Pyralidae;Sf__Chrysauginae;g__chryBioLep01;s__chryBioLep01 BioLep781,24
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,23
p__Arthropoda;c__Insecta;o__Coleoptera;f__Staphylinidae;Sf__Aleocharinae;g__NA;s__NA,23
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Geometridae;Sf__Sterrhinae;g__Idaea;s__NA,21
p__Arthropoda;c__Insecta;o__Coleoptera;f__Scarabaeidae;Sf__Scarabaeinae;g__Copris;s__Copris brevicornis,21
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,21
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,20
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,19
p__Arthropoda;c__Insecta;o__Lepidoptera;f__NA;Sf__NA;g__NA;s__NA,18
p__Arthropoda;c__Insecta;o__Hemiptera;f__Cicadellidae;Sf__NA;g__NA;s__NA,17
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,17
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Pyralidae;Sf__Chrysauginae;g__chryBioLep01;s__chryBioLep01 BioLep1004,17
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,17
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,17
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Geometridae;Sf__Sterrhinae;g__Semaeopus;s__Semaeopus deflexa,17
p__Arthropoda;c__Insecta;o__Diptera;f__NA;Sf__NA;g__NA;s__NA,16
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Erebidae;Sf__Eulepidotinae;g__Eulepidotis;s__Eulepidotis foliumDHJ02,16
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,16
p__Arthropoda;c__Insecta;o__Lepidoptera;f__NA;Sf__NA;g__NA;s__NA,16
p__Arthropoda;c__Insecta;o__Hymenoptera;f__NA;Sf__NA;g__NA;s__NA,16
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Tineidae;Sf__NA;g__NA;s__NA,15
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Depressariidae;Sf__Depressariinae;g__Gonada;s__Gonada cabima,15
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Erebidae;Sf__Erebinae;g__Syrnia;s__Syrnia hypnois,15
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,14
p__Arthropoda;c__Insecta;o__Coleoptera;f__Staphylinidae;Sf__Oxytelinae;g__Carpelimus;s__NA,14
p__Arthropoda;c__Insecta;o__Diptera;f__NA;Sf__NA;g__NA;s__NA,14
p__Arthropoda;c__Insecta;o__Diptera;f__Cecidomyiidae;Sf__NA;g__NA;s__NA,14
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Crambidae;Sf__NA;g__NA;s__NA,14
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,13
p__Arthropoda;c__Insecta;o__Coleoptera;f__Carabidae;Sf__NA;g__NA;s__NA,13
p__Arthropoda;c__Insecta;o__Diptera;f__NA;Sf__NA;g__NA;s__NA,13
p__Arthropoda;c__Insecta;o__Orthoptera;f__NA;Sf__NA;g__NA;s__NA,13
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,12
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,12
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,12
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,12
p__Arthropoda;c__Insecta;o__Coleoptera;f__Chelonariidae;Sf__NA;g__NA;s__NA,12
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,11
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,11
p__Arthropoda;c__Insecta;o__Coleoptera;f__Staphylinidae;Sf__Oxytelinae;g__Carpelimus;s__Carpelimus bilineatus,11
p__Arthropoda;c__Insecta;o__Lepidoptera;f__NA;Sf__NA;g__NA;s__NA,10
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Erebidae;Sf__Erebinae;g__NA;s__NA,10
p__Arthropoda;c__Insecta;o__Hemiptera;f__Miridae;Sf__NA;g__NA;s__NA,10
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Erebidae;Sf__Herminiinae;g__Zanclognatha;s__NA,9
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Pyralidae;Sf__Phycitinae;g__phyBioLep01;s__phyBioLep01 BioLep3631,9
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,9
p__Arthropoda;c__Insecta;o__Coleoptera;f__Scarabaeidae;Sf__Rutelinae;g__Callistethus;s__Callistethus sp,8
p__Arthropoda;c__Insecta;o__Coleoptera;f__Scraptiidae;Sf__NA;g__NA;s__NA,8
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,8
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,8
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Crambidae;Sf__Scopariinae;g__Scoparia;s__NA,7
p__Arthropoda;c__Insecta;o__Psocodea;f__Cladiopsocidae;Sf__NA;g__NA;s__NA,7
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,7
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,6
